Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
1,162693.0,2.1047738216755,0.140612084763553,-1.9348922480918,0.279430010775904,0.724529750490057,-0.47726822811422,0.165559938520591,-0.180431881263393,0.51674009514003,-0.388600950873984,-0.997106245106103,0.0318123465654356,0.247469308926705,-0.889823945791943,0.283220570111128,0.415078905961146,0.323475602696218,-0.227015068164716,0.188956547050161,-0.138074377481383,-0.393970759425974,-1.0157157853208,0.276824853483645,-0.0671035446106216,-0.196324622017821,0.210785051595162,-0.0597012888841539,-0.0363941626578996,1.98
2,90085.0,-1.37693929472699,1.41413413562968,-1.39136901562941,-0.299312477263646,1.21903558735429,0.626912649022269,-0.0759536072344373,0.996869547281611,0.732388298095494,-1.4499924417011,1.94708384060194,-1.67841006572446,1.87242038890308,1.3069228305759,0.0089175323758483,-0.277804331429366,1.92820045694166,0.430610594539484,-0.880893709527741,-0.322090188008639,0.32822683261888,1.17293022057216,-0.287419646996389,-1.7412688666847,-0.610010143892569,-0.0952815915223896,0.0420493443582548,0.0523981962263014,22.49
3,74839.0,-0.606393342587398,1.2695107624462,0.218813724940664,-0.41597591718671,0.586030026039093,0.284010442257118,0.226724815112292,0.6165679415441,-0.68934653786953,-0.564947557467264,-0.225547929414843,0.137278082182257,0.284057185102667,0.0024455237433108,0.29322716848613,1.21123433393229,-0.696036358465813,0.974639877209755,0.844510588556783,0.074814171003045,-0.281852054952233,-0.915232686797987,-0.170885376130279,-1.45517681850317,0.0626576605085505,0.164309993656713,0.111451278741827,0.0087465855675075,9.42
4,145288.0,-0.549750425356483,0.19843866358219,-0.7080780228917,-2.04213569795306,1.40213377118124,-0.630855607190637,0.456403378284794,-0.341078886426027,-0.902611552269056,0.584973314299623,0.550114735910489,-0.948392324430077,-0.644923022709749,-1.42851023258933,-1.14683096862867,1.30666919270395,0.625490136731535,-0.440405267658261,1.06933886741072,0.0040952298377216,-0.0276594089975727,0.148023305704325,-0.308642055081181,-0.0013314252231874,-0.655368312482999,-0.467096019397461,-0.0376746968321934,0.0363116921088146,10.0
5,61600.0,1.15467021915157,-0.158840816518539,0.65359015247975,0.408599714916729,-0.518939089808299,-0.136887491401985,-0.328911593195648,-0.061966795937734,0.367292390953358,-0.165986818047163,-0.880669864499018,0.560166524945463,1.54902751195177,-0.299369032303949,1.33945579067527,0.854271995132408,-0.942831739074532,0.141282452119032,-0.0864392538737509,0.157734907729018,-0.0057018950154168,-0.0830308758905732,-0.113571106259956,-0.395753767546299,0.279484736225856,0.433003474902184,-0.0121632936543989,0.0318456888258262,71.21
6,47299.0,1.19765866774982,-0.909496153461188,0.105299944810693,-0.624528918371452,-0.736596547870459,0.096344856417938,-0.580945402583031,0.109585647734778,-0.670084401216016,0.618168213575271,0.911686034087604,-0.0246322786201479,-0.644813493445753,-0.0651227993245075,-0.915222856199617,0.507540786390962,0.666367740410291,-1.5104743821635,0.971478595390382,0.142298297533254,0.148069293732337,0.338132526670981,-0.185448659837451,-0.278073628306752,0.579445908338292,-0.11879406736561,0.0001933182099497,0.003071109185439,83.92
7,159823.0,-5.12508748205852,4.51601464498371,-1.94855328700437,1.07404218221348,-2.11815342921971,3.35813242411625,-7.79573629843923,-14.7052133031565,-0.784357451465569,-2.00016250952045,-1.55592665491059,2.36518955295289,0.370445224086786,2.28951308024793,1.1536369017225,0.0873578278549973,1.44115168252545,0.913946177280289,1.4364086572385,4.21114600649356,-7.21401864418757,3.67977513703623,1.25168968652388,0.636280307019746,-0.704881806012084,0.0969503696705364,-0.16465379631341,0.650838361515283,15.25
8,119204.0,1.94753857089049,-0.536144431062554,-1.82468152839667,0.455060544416269,0.0992890647800089,-0.744069152361152,0.302752834266132,-0.332579325948104,-1.36024336260526,1.28197341914141,0.473717122761529,0.454265953037324,0.0985194317707315,0.820399247603212,-0.490547524342111,-1.54794318914262,-0.531340286556125,1.44965381605732,-0.832364168627922,-0.475421993721338,-0.227570372986681,-0.346663441046439,0.0142423031743756,-0.454927866939778,0.177362274523785,-0.596822950396146,-0.0178157656471525,-0.0501219195652879,105.0
9,35238.0,-0.847212344160352,0.775882550860879,1.1305678279213,-0.960421691058146,-0.34438059680226,-0.786090674597466,0.0355560934748749,0.461837001287035,-0.106287915816579,-0.812896596062846,-1.00532010928622,0.0513879359598838,0.329970532010481,0.151821379937622,0.661954800235174,0.968781499812439,-0.683020679601354,-0.165705009701736,-0.446484944939526,0.032665809078863,-0.144022205874515,-0.586682546409369,0.0280631027128002,-0.0991658323890265,-0.173504232426973,0.689247699510846,0.0502121883904437,-0.0311529384588957,16.99
10,75935.0,-2.71268518238723,-0.693899872441256,1.82916372306088,0.284403215862289,-0.925481083660366,-0.206021445844253,-0.38505256953575,0.518660241852689,0.413326340646881,-0.310481063165989,0.937848123383849,1.02346996590216,-0.152147777090538,-0.254733222988973,-0.627304830987196,-0.125088801944496,0.365066107281737,0.0612691542797476,1.66126618506342,-0.486809327672108,-0.302794361054049,-0.117788029375641,0.381869099653423,0.639691137391077,0.123892471791198,1.07211138384946,0.0248449925177285,-0.0078388786097608,107.21
11,30838.0,1.02944405542662,-0.631562976257779,-0.431655334621331,0.657065222232927,1.54613231795128,4.41366237797815,-0.942074070214446,1.13173318176116,1.13130564501606,-0.344722122665656,-1.12029416295203,0.665800312064567,-0.394076613792738,-0.5896135875457,-1.74583434362324,-0.512336742382598,0.0051087422442543,-0.430165366445757,0.881467194211417,0.0962270996144903,-0.451044956565511,-1.18857197727095,-0.0473559381508997,0.999190154513357,0.625867812084647,-0.531591851273549,0.0618929252376631,0.0384835732653362,87.68
