OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3338269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3417124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3501281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3287565,-5.0,156734.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,341.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3154012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3401640,-5.0,108929.0,,,2.0,-21.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,12.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3256690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2993584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3261403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064991,-5.0,32250.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,197.0,368.0,,,,,,,,Found,Found,Mac OS X 10_12_2,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3156308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220248,-5.0,128145.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3564825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
