OrderID,IsRisky
3338269,0
3458767,0
3172275,0
3417124,0
3501281,0
3412129,0
3156208,0
3287565,0
3154012,0
3401640,0
3256690,0
2993584,0
3261403,0
3339646,0
3090680,0
3064991,0
3156308,0
3220248,0
3564825,0
3106389,0
3545937,0
3333733,0
3473312,0
3504556,0
3277626,0
3522182,0
3211286,0
3100287,0
3167955,0
3330449,0
3275154,0
3216577,0
3564280,0
3354548,0
3402981,0
3189805,0
3379565,0
3475711,0
3479429,0
3365657,0
3334973,0
3550727,0
3145091,0
3002088,0
3070152,0
3478692,0
3130131,0
3090730,0
3081107,0
3412569,0
3532589,0
3090424,0
3385519,0
3530509,0
3182167,0
3011118,0
3125460,0
3079639,0
3288377,0
3159210,0
3137073,0
3183743,0
3319899,0
3079995,0
3167234,0
3394561,0
3290560,0
3458161,0
3103401,0
3305557,0
3333653,0
3387660,0
3277209,0
3542081,0
3559361,0
3496651,0
3402436,0
3132342,0
3534179,0
3326028,0
3529043,0
3078631,0
3035411,0
3240493,0
3302869,0
3169699,0
3219779,0
3031441,0
3150496,0
3180090,0
3152982,0
3550805,0
3479475,0
3228873,0
3373104,0
3110530,0
3292579,0
3544356,0
3208288,0
3452659,0
3058212,0
3405760,0
3233256,0
3015190,0
3286983,0
3572262,0
3256645,0
3271112,0
3506706,0
3517263,0
3014431,0
3413904,0
3306665,0
3366820,0
3400433,0
3576744,0
3000347,0
3094066,0
3168562,0
3458579,0
3099819,0
3106292,0
3272197,0
3328131,0
3293692,0
3172074,0
3207566,0
3429503,0
3259463,0
3106636,0
3299708,0
3521428,0
3059818,0
3277535,0
3474791,0
3284594,0
3183060,0
3249701,0
3315099,0
3475475,0
3215956,0
3158675,0
2994613,0
3546156,0
3015516,0
3037366,0
3449577,0
3365370,0
3129443,0
3476528,0
3299639,0
3203618,0
3365352,0
3051162,0
3552144,0
3140860,0
3367581,0
3201299,0
3505214,0
3030650,0
3282069,0
3555298,0
3156081,0
3452381,0
3323525,0
3187068,0
3424699,0
2988871,0
3166857,0
3450574,0
3426483,0
3555424,0
3080642,0
3287792,0
3136296,0
3246587,0
3186849,0
3481983,0
3388139,0
3176014,0
3576385,0
3215472,0
3028435,0
3181700,0
3251315,0
3374466,0
3444352,0
3141671,0
3503265,0
3398053,0
3277185,0
2987189,0
3046874,0
3512430,0
3366471,0
3215456,0
3208279,0
3300277,0
3406556,0
3483523,0
3294152,0
3469336,0
3170657,0
3139601,0
3359039,0
3193819,0
3412433,0
3465099,0
3472809,0
3130116,0
3466979,0
3044900,0
3304474,0
3037520,0
3190120,0
3463199,0
3488638,0
3253589,0
3458025,0
3084800,0
3490214,0
3260354,0
3307054,0
3375366,0
3081730,0
3462734,0
3266518,0
3321150,0
3164747,0
3015847,0
3412082,0
3309696,0
3189706,0
3168966,0
3377829,0
3222568,0
3075450,0
3099355,0
3038771,0
3107924,0
3440779,0
3316308,0
3304953,0
3447800,0
3057977,0
3302042,0
3288978,0
3339858,0
3464255,0
3242417,0
3347503,0
3104979,0
3159630,0
3057673,0
3408870,0
3030976,0
3451501,0
3239886,0
3242494,0
3124345,0
3560004,0
3023144,0
3575733,0
3564297,0
3503015,0
3260292,0
3378020,0
3462255,0
3323009,0
3086086,0
3418477,0
3324113,0
3429216,0
3496707,0
3065489,0
3314964,0
3449855,0
3487325,0
3295104,0
3085988,0
3507118,0
3452518,0
3531660,0
3420322,0
3498930,0
3009938,0
3306867,0
3571403,0
3369998,0
3375171,0
3564174,0
3046621,0
3204890,0
3313202,0
3535337,0
3053969,0
3533367,0
3399183,0
3575497,0
3123798,0
3177110,0
3395115,0
3187491,0
2988692,0
3187877,0
3556934,0
3383476,0
3523405,0
3198969,0
3519105,0
3566892,0
3298071,0
3120424,0
3492431,0
3056133,0
3423720,0
3459490,0
3027511,0
3248423,0
3204983,0
3467583,0
3136589,0
3097919,0
3177775,0
3091046,0
3491691,0
3351681,0
3009428,0
3138708,0
3246035,0
3358636,0
3273705,0
3406890,0
3270859,0
3370716,0
3427279,0
3382582,0
3566376,0
3512271,0
3172346,0
3242380,0
3135086,0
3099202,0
3329941,0
3114198,0
3450919,0
3094195,0
3237371,0
3277510,0
3547345,0
3037494,0
3449080,0
3034178,0
3240428,0
3317192,0
3422992,0
3040571,0
3448875,0
3510728,0
3565209,0
3415461,0
3213629,0
3421840,0
2992500,0
3377975,0
3106365,0
3564307,0
3299664,0
3479591,0
3518721,0
3398063,0
3021730,0
3444786,0
3410178,0
3552586,0
3329334,0
3386813,0
3068324,0
3154183,0
3319406,0
3538310,0
3295814,0
3427196,0
3400372,0
3505599,0
3022939,0
3546984,0
3002009,0
3213996,0
3524248,0
3348206,0
3429192,0
3138025,0
3502780,0
3561321,0
3458798,0
3318821,0
3052923,0
3010887,0
3384269,0
3497938,0
3274411,0
3271787,0
3451229,0
3256415,0
3268591,0
3415147,0
3434182,0
3151004,0
3243190,0
3293280,0
3019940,0
2998610,0
3399307,0
3411065,0
3327970,0
3395642,0
3069753,0
3118125,0
3357940,0
3074049,0
3486221,0
3296622,0
3462688,0
3224830,0
3566901,0
3029855,0
3051469,0
3107873,0
3332752,0
3189068,0
3017607,0
2995363,0
3163942,0
3117531,0
3565216,0
3364018,0
3446138,0
3239595,0
3304790,0
3570877,0
3401783,0
3322416,0
3529208,0
3338777,0
3338351,0
3358347,0
3028826,0
3448562,0
3010078,0
3310606,0
3070684,0
3213498,0
3456885,0
3323669,0
3074027,0
3029959,0
3084982,0
3315109,0
2999489,0
3345803,0
3005582,0
3523883,0
3126769,0
3499023,0
3065007,0
3142658,0
3162919,0
3028244,0
3314728,0
3499235,0
3015577,0
3254364,0
3360096,0
3209736,0
3253891,0
3116286,0
3498530,0
3144274,0
3437456,0
3198756,0
3148514,0
3267009,0
3448561,0
3487237,0
3404852,0
3562464,0
3416091,0
3001498,0
3230620,0
3551096,0
3450794,0
3193475,0
3444244,0
3125080,0
3355884,0
3468227,0
3074941,0
3477364,0
3220614,0
3363741,0
3481958,0
3051172,0
3294954,0
3494934,0
3026217,0
3449476,0
3242506,0
3100136,0
3220358,0
2989069,0
3556426,0
3193440,0
3454869,0
3330344,0
3216717,0
3155866,0
2990610,0
3048476,0
3341778,0
3209013,0
3020008,0
3549818,0
3477715,0
3085165,0
3383148,0
3429446,0
3292645,0
3007543,0
3221996,0
3205866,0
3371719,0
3045565,0
3195055,0
3561598,0
3577495,0
3004766,0
3464116,0
3519423,0
3237888,0
3391652,0
3340769,0
3415162,0
3023343,0
3558491,0
3423026,0
3450082,0
3403310,0
3235862,0
3285362,0
3349307,0
3487701,0
3338845,0
3530825,0
3367490,0
3241892,0
3090641,0
3228632,0
3478352,0
3369866,0
3408881,0
3361641,0
3102075,0
3417955,0
3329043,0
3374266,0
3122491,0
3413710,0
3270284,0
3400310,0
3324093,0
3334391,0
3067965,0
3120154,0
3547871,0
3327323,0
3044397,0
3168478,0
3050860,0
3218752,0
3285511,0
3395172,0
3230505,0
3216692,0
3353192,0
3150887,0
3110516,0
3291820,0
3178093,0
3388314,0
3274294,0
3081879,0
3388067,0
3191200,0
3126539,0
3316656,0
3318199,0
3426362,0
3437204,0
3041504,0
3442272,0
3101432,0
3382078,0
3376663,0
3088554,0
3551043,0
3169603,0
3157227,0
3125103,0
3011405,0
3309048,0
3395629,0
3311350,0
3185724,0
3030910,0
3530858,0
3212793,0
3500306,0
3482450,0
3448579,0
3509590,0
3330961,0
2994058,0
3530587,0
3090870,0
3148655,0
3350204,0
3483529,0
3555909,0
3521234,0
3103412,0
3532869,0
3148160,0
3475255,0
3155771,0
3512225,0
3544008,0
2991224,0
3502025,0
3559550,0
3187288,0
3506820,0
3074165,0
3405778,0
3126912,0
3426655,0
3016186,0
3117532,0
3136294,0
3264392,0
3546484,0
3540725,0
3525517,0
3569738,0
3481514,0
3337563,0
3403886,0
3497478,0
3206738,0
3221600,0
3221610,0
